sequence_text,y_true,y_pred
-0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063,0,1
+0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353,0,1
-0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170,1,1
+0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106,0,1
-0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172,0,1
+0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095,1,1
-0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085,1,1
+0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106,1,1
+0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261,1,1
-0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126,1,1
+0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013,1,1
+0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008,1,1
+0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383,0,1
-0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505,0,1
-0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194,0,1
+0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269,1,1
-0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240,0,1
+0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014,0,1
-0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008,1,1
+0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003,1,1
+0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213,1,1
+0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411,0,1
-0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074,1,1
-0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472,0,1
+0.0027 -0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005,0,1
-0.0054 -0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318,1,1
-0.0218 -0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092,1,1
-0.0044 +0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405,0,1
+0.0421 +0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235,1,1
+0.0063 -0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030,1,1
-0.0353 -0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083,0,1
-0.0170 +0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010,0,1
+0.0106 -0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194,0,1
-0.0172 -0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058,0,1
-0.0095 +0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074,1,1
+0.0085 +0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234,1,1
+0.0106 +0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100,0,1
+0.0261 +0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222,0,1
+0.0126 +0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171,0,1
+0.0013 +0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295,1,1
+0.0008 +0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380,0,1
+0.0383 -0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348,0,1
-0.0505 -0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128,0,1
-0.0194 -0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002,0,1
-0.0269 +0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007,0,1
+0.0240 -0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005,1,1
-0.0014 -0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002,1,1
-0.0008 +0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097,0,1
+0.0003 +0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173,1,1
+0.0213 +0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223,0,1
+0.0411 -0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129,1,1
-0.0074 +0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092,1,1
+0.0472 -0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007,0,1
-0.0005 -0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144,0,1
-0.0318 +0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042,0,1
+0.0092 +0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024,1,1
+0.0405 -0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115,1,1
-0.0235 +0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176,0,1
+0.0030 +0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225,1,1
+0.0083 -0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047,0,1
-0.0010 -0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031,0,1
-0.0194 -0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504,0,1
-0.0058 -0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293,0,1
-0.0074 +0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495,1,1
+0.0234 +0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042,0,1
+0.0100 -0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039,1,1
-0.0222 -0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197,1,1
-0.0171 -0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197 +0.0955,0,1
-0.0295 +0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197 +0.0955 -0.0868,1,1
+0.0380 -0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197 +0.0955 -0.0868 +0.0134,1,1
-0.0348 -0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197 +0.0955 -0.0868 +0.0134 +0.0390,0,1
-0.0128 -0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197 +0.0955 -0.0868 +0.0134 +0.0390 -0.0073,0,1
-0.0002 -0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197 +0.0955 -0.0868 +0.0134 +0.0390 -0.0073 -0.0358,0,1
-0.0007 -0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197 +0.0955 -0.0868 +0.0134 +0.0390 -0.0073 -0.0358 -0.0068,0,1
-0.0005 +0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197 +0.0955 -0.0868 +0.0134 +0.0390 -0.0073 -0.0358 -0.0068 -0.0645,0,1
+0.0002 +0.0097 -0.0173 +0.0223 -0.0129 +0.0092 +0.0007 -0.0144 -0.0042 -0.0024 +0.0115 +0.0176 -0.0225 +0.0047 -0.0031 -0.0504 -0.0293 -0.0495 +0.0042 -0.0039 +0.0197 +0.0955 -0.0868 +0.0134 +0.0390 -0.0073 -0.0358 -0.0068 -0.0645 -0.0257,1,1
